,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
4523,13712,5769,2354,1375,14520,3333,275,14351,50.8712949536872,X_cv_11955@yahoomail.com,2019-10-14 13:32:56.309958
4524,5225,10792,10020,8044,13701,1520,11672,13173,-84.23339017310623,Xm_00_11955@gmail.com,2019-11-01 09:58:59.907224
4525,14217,8528,6572,6881,11600,749,4216,12801,-91.62096820243033,Xm_00_11955@yahoo.com,2019-11-26 07:59:50.443833
4526,8127,15267,3870,13525,13322,9588,7307,1935,17.511457914442175,Xm_00_11955@yahoomail.com,2019-10-02 06:47:41.647204
4527,15306,8309,11320,13811,11213,12737,309,2936,81.65336325658902,Xkk_11955@gmail.com,2019-08-02 01:40:50.889644
4528,11276,2546,1865,11861,6357,5718,946,4964,16.213051837459602,Xkk_11955@yahoo.com,2019-02-11 06:42:07.362194
4529,7294,903,10312,9243,10896,13718,13448,13798,59.10925249923909,Xkk_11955@yahoomail.com,2019-10-11 02:01:06.944765
4530,4950,2847,15271,368,5317,14264,8371,8385,66.83254600950684,Xmb_11955@gmail.com,2019-07-22 11:01:28.653666
4531,12900,5969,445,15934,4000,708,7876,14167,87.12774612622943,Xmb_11955@yahoo.com,2019-12-22 08:03:06.392142
4532,4049,534,13300,9802,2352,2763,9786,4878,-27.279312474390395,Xmb_11955@yahoomail.com,2019-07-02 20:19:58.972384
4533,14199,5880,15771,751,9975,12251,8058,1789,-29.378651375275382,X_gh11955@gmail.com,2019-02-10 13:35:39.220080
4534,1296,12527,4691,8804,11765,13471,14648,3316,-81.12585455937231,X_gh11955@yahoo.com,2019-09-18 16:25:21.086408
4535,3286,11838,12540,8623,12280,775,190,14841,69.73304841646717,X_gh11955@yahoomail.com,2019-05-06 10:46:57.718910
4536,14520,16118,904,10273,8774,15657,3745,4050,52.33626018177554,X_15969@gmail.com,2019-06-28 19:02:37.304071
4537,5477,3140,5667,11563,425,12815,7629,14522,17.545225546229076,X_15969@yahoo.com,2019-05-18 07:29:51.946141
4538,9954,3066,4434,3338,11763,11413,1100,4865,-98.34064759364682,X_15969@yahoomail.com,2019-11-09 08:53:10.109922
4539,8893,57,3073,3951,6481,6185,1677,10584,-93.1512361638281,X*15969@gmail.com,2019-05-03 13:27:10.211930
4540,268,13085,1022,7329,7165,12886,1786,10046,25.254876186010364,X*15969@yahoo.com,2019-09-23 11:31:01.291056
4541,9832,6340,1452,5867,7102,5313,11917,4479,41.55236565781388,X*15969@yahoomail.com,2019-06-15 07:45:04.849872
4542,12943,15219,11923,13358,8025,14375,3107,12714,-48.180750136810225,X-15969@gmail.com,2019-06-25 17:31:15.495057
4543,7752,3537,3511,4930,4148,881,6118,2002,37.64869991587935,X-15969@yahoo.com,2019-02-05 19:21:23.893788
4544,4051,9534,5794,14791,15799,14138,13262,11452,-73.58888055670536,X-15969@yahoomail.com,2019-02-14 15:33:56.319969
4545,2965,10948,3270,1736,8960,6192,5067,11178,-53.76666477396235,X_xc__15969@gmail.com,2019-08-22 03:56:37.212891
4546,3190,12493,13372,14621,13793,6514,14059,6651,-19.785806391184153,X_xc__15969@yahoo.com,2019-10-02 06:39:17.043217
4547,8975,4207,13502,4261,3956,12907,9512,924,-95.75722593456102,X_xc__15969@yahoomail.com,2019-08-11 05:09:22.425227
4548,15368,1279,9508,2133,3718,2280,5494,10929,-13.724839063960403,X_cv_15969@gmail.com,2019-10-24 08:30:08.703015
4549,11542,13801,8623,13380,11793,16105,1556,13292,-98.39773512993135,X_cv_15969@yahoo.com,2019-05-10 21:53:29.927464
4550,608,13564,14697,4045,9314,2042,1726,10358,-88.56407258006129,X_cv_15969@yahoomail.com,2019-03-04 21:29:04.053972
4551,3941,9893,13757,8852,3200,2159,6654,7682,-61.62531473125661,Xm_00_15969@gmail.com,2019-10-03 09:17:56.304862
4552,6642,7515,7038,4015,8564,12068,13916,13021,-22.375355552836808,Xm_00_15969@yahoo.com,2019-03-01 08:35:38.497058
4553,5648,9525,3937,7808,10597,1980,5103,9084,83.3900885449518,Xm_00_15969@yahoomail.com,2019-09-24 08:42:33.394788
4554,15023,14793,5159,1826,5739,2267,2643,5353,66.30665700469552,Xkk_15969@gmail.com,2019-03-27 04:34:35.700377
4555,5543,6779,5255,4288,9533,5254,916,10128,56.382310146166645,Xkk_15969@yahoo.com,2019-11-19 03:56:13.470371
4556,1916,8593,13558,15501,15469,9341,9892,5747,-25.19621966778527,Xkk_15969@yahoomail.com,2019-05-13 02:28:48.824401
4557,15329,7437,9039,3226,7934,5547,2412,3020,-45.428664578671004,Xmb_15969@gmail.com,2019-04-03 14:09:52.510591
4558,4989,4936,9259,11810,6220,4139,3356,5996,89.40714009059676,Xmb_15969@yahoo.com,2019-05-14 05:36:19.699091
4559,4793,552,1740,3908,4654,14604,4470,1979,69.80471022081761,Xmb_15969@yahoomail.com,2019-10-19 22:12:59.709885
4560,15571,7064,3391,354,1571,3977,3243,13225,1.475711886383607,X_gh15969@gmail.com,2019-11-29 07:53:16.825824
4561,15796,442,1538,13516,12551,12359,14229,15593,60.785433779967974,X_gh15969@yahoo.com,2019-08-20 18:00:55.695661
4562,7592,4392,11893,11493,11855,3679,5354,9448,5.972199894985792,X_gh15969@yahoomail.com,2019-11-26 02:35:53.056794
4563,6810,7550,13702,15724,3039,1976,16018,11495,30.678007957760798,X_12269@gmail.com,2019-08-31 08:28:54.013073
4564,7573,14760,5948,12953,5495,2131,12540,5237,76.91012081604725,X_12269@yahoo.com,2019-04-15 03:12:47.391126
4565,1070,8912,1353,6543,10971,6766,12035,11683,22.873930323597264,X_12269@yahoomail.com,2019-11-23 21:46:40.670062
4566,449,12237,4150,10004,14909,10020,15200,2878,85.07738392804396,X*12269@gmail.com,2019-11-11 09:57:09.137103
4567,6144,14982,7145,6973,11135,14256,4052,4710,78.02279922958269,X*12269@yahoo.com,2019-03-10 10:55:33.243125
4568,14283,3965,9737,14778,7176,7863,9000,634,-24.90150786801364,X*12269@yahoomail.com,2019-07-08 06:37:16.645339
4569,2692,997,15331,8488,11679,11638,4272,9253,-13.491898261129904,X-12269@gmail.com,2019-09-20 06:44:06.943667
4570,10331,4023,1115,7972,6983,7313,5296,6900,-48.648609347647074,X-12269@yahoo.com,2019-03-10 16:42:39.983466
4571,11131,10957,3432,15346,6021,4654,11657,10968,-76.35076973535939,X-12269@yahoomail.com,2019-11-29 09:11:56.111889
4572,1668,15121,5445,6025,12935,11366,7152,9193,-34.3347028742956,X_xc__12269@gmail.com,2019-09-28 03:42:12.914682
4573,5802,4833,10139,7577,4475,9593,186,11714,94.05072617560316,X_xc__12269@yahoo.com,2019-06-17 00:33:30.178342
4574,11465,5636,2449,12801,12598,1378,7545,10094,-72.99256330789994,X_xc__12269@yahoomail.com,2019-12-19 18:33:25.163819
4575,529,2336,1609,1666,6379,12132,4924,13606,-18.161397112528107,X_cv_12269@gmail.com,2019-03-21 21:40:11.174094
4576,8149,5788,11709,2521,5144,12739,11655,8881,-93.80103359091538,X_cv_12269@yahoo.com,2019-06-03 09:28:08.625218
4577,15774,9373,5439,12949,10245,1375,3223,2335,-42.028598648077,X_cv_12269@yahoomail.com,2019-03-01 18:34:44.971840
4578,336,1728,1420,4280,15015,8175,12318,3653,58.138728023103994,Xm_00_12269@gmail.com,2019-06-09 01:34:21.869074
4579,10478,14108,12893,4500,13497,11265,12179,7923,-57.65971756491262,Xm_00_12269@yahoo.com,2019-12-05 11:05:21.235440
4580,1341,6569,6604,14762,8056,11719,12732,3300,-91.57340373404593,Xm_00_12269@yahoomail.com,2019-02-10 23:51:22.047195
4581,10869,5876,5383,1951,15889,5933,11273,9903,58.6293177503141,Xkk_12269@gmail.com,2019-07-08 18:37:34.607732
4582,8018,10544,15098,10708,7446,7997,3198,11985,36.6325587749742,Xkk_12269@yahoo.com,2019-02-19 00:10:02.937266
4583,14363,730,12775,13305,10684,14342,7387,9558,-22.047663756921537,Xkk_12269@yahoomail.com,2019-07-24 02:23:16.763460
4584,5504,6004,13582,8158,10963,5293,3019,7617,-55.88206968187457,Xmb_12269@gmail.com,2019-04-20 20:44:45.640045
4585,14522,9538,15886,14360,5364,15168,356,5816,27.625821638913266,Xmb_12269@yahoo.com,2019-11-21 12:28:28.337079
4586,10357,2540,10557,645,5363,2072,10547,8329,-21.075815748140144,Xmb_12269@yahoomail.com,2019-11-07 05:41:32.861921
4587,8918,2072,422,12387,14698,10486,11887,15603,-30.819237494199882,X_gh12269@gmail.com,2019-08-17 18:04:17.576965
4588,10225,11340,4364,806,2931,13963,15154,10039,96.71387855913784,X_gh12269@yahoo.com,2019-07-20 05:43:46.137492
4589,13605,3672,5616,6306,15266,15625,6540,6724,-1.4743207905287647,X_gh12269@yahoomail.com,2019-08-23 20:03:00.702183
4590,15141,15434,4350,7724,1540,6623,6929,6847,14.992363542621149,X_4121@gmail.com,2019-04-11 16:11:12.182826
4591,3100,4505,10050,7459,14279,14617,13308,14092,-43.178711200002674,X_4121@yahoo.com,2019-09-26 14:52:05.133336
4592,1948,13565,819,3126,8332,10014,8893,2519,99.05149020759609,X_4121@yahoomail.com,2019-02-28 07:53:36.088795
4593,6468,298,15320,15013,13524,573,4421,4735,77.3532685372241,X*4121@gmail.com,2019-11-15 00:05:03.972956
4594,13867,4327,8022,671,816,12049,5452,5567,-38.25314015092582,X*4121@yahoo.com,2019-08-19 12:40:19.231980
4595,3795,12696,12821,5871,10582,12304,1553,13814,-1.9917268692645251,X*4121@yahoomail.com,2019-03-15 17:50:31.607531
4596,13975,4822,13799,2869,3192,12905,14241,9973,-83.96040539284371,X-4121@gmail.com,2019-05-29 22:47:43.918868
4597,7265,2898,938,9244,6130,15043,6795,14613,80.88716141824625,X-4121@yahoo.com,2019-06-06 17:34:44.844883
4598,8561,7828,7347,6918,15176,13884,92,9231,-72.8702416680662,X-4121@yahoomail.com,2019-10-22 10:24:35.856824
4599,2124,8632,7312,9762,15764,15433,7708,15174,48.08220808263678,X_xc__4121@gmail.com,2020-01-05 04:21:48.896782
4600,4785,13967,856,10902,10032,15417,8425,8650,-16.096675507193453,X_xc__4121@yahoo.com,2019-03-02 03:39:24.541591
4601,14387,3651,14666,9373,14252,13437,3573,462,-60.910430075093444,X_xc__4121@yahoomail.com,2019-07-24 19:14:05.118506
4602,1889,11261,11596,1867,716,1263,6695,1416,67.06277017998008,X_cv_4121@gmail.com,2019-03-28 08:43:26.831470
4603,3981,9010,11551,4188,12540,6700,16121,9269,-57.0347894752032,X_cv_4121@yahoo.com,2019-08-13 00:20:26.311357
4604,1746,11536,9563,8468,7602,5865,2769,2882,-88.88379111072742,X_cv_4121@yahoomail.com,2019-04-12 19:32:13.022748
4605,12303,4007,9191,13416,13576,5748,9049,8109,-32.030276533806784,Xm_00_4121@gmail.com,2019-03-13 23:56:09.429168
4606,297,1966,11597,9192,14765,14922,2651,11652,53.73504413161447,Xm_00_4121@yahoo.com,2019-08-02 17:13:59.587987
4607,12600,14776,1842,3919,7187,7043,8889,7556,75.20712177753745,Xm_00_4121@yahoomail.com,2019-10-29 18:26:01.221918
4608,2047,12879,12937,11920,10109,14659,8015,863,31.819103662793424,Xkk_4121@gmail.com,2020-01-06 22:18:12.578466
4609,13072,10372,14944,4072,10906,141,11926,12267,-56.64597790773656,Xkk_4121@yahoo.com,2019-03-20 03:27:54.911406
4610,5167,4865,1376,3525,10704,10212,8814,7049,83.03366504557587,Xkk_4121@yahoomail.com,2019-05-07 06:13:04.370286
4611,7372,9020,14854,14987,6086,2634,2495,5197,29.58497835379191,Xmb_4121@gmail.com,2019-12-08 13:00:35.811134
4612,4708,15314,10811,7052,12090,11062,14417,14303,14.974827628885919,Xmb_4121@yahoo.com,2019-08-20 07:51:34.978342
4613,13320,2904,1067,15108,13470,14814,5703,6193,-49.49276472486286,Xmb_4121@yahoomail.com,2019-10-23 03:27:01.124043
4614,211,5358,9541,14802,10878,9337,2619,1458,54.609986950846775,X_gh4121@gmail.com,2019-03-27 08:55:14.802045
4615,900,16097,3989,16001,1959,7121,8603,3991,-54.769522011610626,X_gh4121@yahoo.com,2019-10-02 10:43:46.787658
4616,7195,2362,9749,956,11342,11257,12834,9461,9.838027733071215,X_gh4121@yahoomail.com,2019-04-08 01:11:17.744523
4617,9623,7346,1003,12027,13438,2090,4521,5436,90.28981701220229,X_13813@gmail.com,2019-12-19 17:12:11.182766
4618,1029,4033,12559,11989,1674,15327,2540,2036,-15.689722458659787,X_13813@yahoo.com,2019-04-26 05:29:02.636561
4619,7236,8248,1989,10084,1183,7597,766,15401,15.319275720404391,X_13813@yahoomail.com,2020-01-13 12:02:02.659750
4620,1754,7162,3148,8561,12458,11391,586,3511,52.90508523197238,X*13813@gmail.com,2019-06-06 21:18:21.685505
4621,10952,15781,4035,1403,12112,507,13422,15612,-1.1355949223866162,X*13813@yahoo.com,2019-11-11 08:03:16.373680
4622,4367,2179,13747,14947,12818,1230,5953,7373,99.78822916471447,X*13813@yahoomail.com,2019-06-02 19:33:59.989101
4623,2211,46,54,9226,13935,1510,6512,7359,-63.37435232681086,X-13813@gmail.com,2019-08-23 13:42:53.037190
4624,8127,487,13519,16013,10196,4645,4705,6652,-68.60412490437493,X-13813@yahoo.com,2019-04-23 21:55:24.665812
4625,9234,12785,7071,13155,13371,7603,6307,850,-7.840345584514182,X-13813@yahoomail.com,2020-01-27 16:45:18.451567
4626,15793,15694,4183,10338,11784,2663,5012,4207,12.47241589811938,X_xc__13813@gmail.com,2019-03-01 23:48:06.343663
4627,14789,1461,14942,8299,2313,13509,1390,6406,-68.22713265307155,X_xc__13813@yahoo.com,2019-03-21 01:15:46.255610
4628,10043,9413,8303,9074,5327,10074,13574,3204,34.19563655414049,X_xc__13813@yahoomail.com,2019-03-01 09:59:57.636438
4629,3264,4893,2177,798,4099,8585,6174,7277,-36.15652620078129,X_cv_13813@gmail.com,2019-06-26 18:37:49.641275
4630,792,12830,13005,5321,13779,11211,6466,13415,-81.86095693087566,X_cv_13813@yahoo.com,2020-01-29 16:56:46.378968
4631,5514,7042,3942,4081,8033,10761,1083,14658,-48.05189814950612,X_cv_13813@yahoomail.com,2019-08-05 19:57:17.312071
4632,6513,14611,1863,14187,9447,15356,9678,6553,-42.709947810672055,Xm_00_13813@gmail.com,2019-09-22 12:32:49.079668
4633,8649,406,11717,4677,10631,11080,15431,15741,-72.60243112596167,Xm_00_13813@yahoo.com,2019-06-15 23:49:13.875517
4634,12142,12062,11447,12405,13120,15942,4406,4884,-68.84041522404958,Xm_00_13813@yahoomail.com,2019-02-04 06:45:14.580090
4635,1830,11023,9470,12983,7476,3695,13069,14281,83.42635847309452,Xkk_13813@gmail.com,2020-01-13 05:56:43.803274
4636,288,15940,11486,8608,4788,9821,16053,12839,78.13971798676067,Xkk_13813@yahoo.com,2019-08-01 23:27:36.114371
4637,6199,9666,9246,2074,6663,4666,755,5364,-60.665531541381455,Xkk_13813@yahoomail.com,2019-10-06 17:36:11.786056
4638,7026,6622,9286,2710,6555,7333,5193,281,-90.72223644405368,Xmb_13813@gmail.com,2019-03-20 12:45:53.901177
4639,4104,1178,4078,9124,11783,4690,16045,734,-73.53532954010448,Xmb_13813@yahoo.com,2019-03-08 09:57:09.315685
4640,11293,5379,2367,15886,2631,6998,11262,7102,47.31401928182123,Xmb_13813@yahoomail.com,2019-02-26 02:27:03.620045
4641,15439,6669,15661,6719,3844,15828,8722,10983,43.074735321371406,X_gh13813@gmail.com,2019-03-15 04:39:12.805272
4642,10672,13533,7046,5747,11518,10352,9270,14711,-67.20238738003405,X_gh13813@yahoo.com,2019-03-06 17:11:52.960267
4643,2455,2996,12543,517,11523,1700,2971,2030,-29.594206623518616,X_gh13813@yahoomail.com,2019-02-20 10:10:00.493587
4644,9718,5285,4170,13961,10237,1671,16071,4228,4.933498785750359,X_13346@gmail.com,2019-07-03 21:16:05.572800
4645,13622,4749,11198,12532,5622,6898,10260,14995,27.53425315429105,X_13346@yahoo.com,2019-06-21 00:03:13.421104
4646,15125,3126,2678,11686,3135,7386,133,416,-55.60507465616158,X_13346@yahoomail.com,2019-03-14 17:42:18.324268
4647,11642,9106,8678,7839,6929,14451,2485,2542,-71.330078689463,X*13346@gmail.com,2019-11-15 08:27:09.898313
4648,243,889,483,13019,10755,3888,4832,7672,57.29813366663501,X*13346@yahoo.com,2019-04-23 05:19:42.685251
4649,6589,9661,8836,621,9545,10827,573,7173,12.410483355655217,X*13346@yahoomail.com,2019-12-22 10:36:10.213691
4650,10631,9326,13552,4172,12647,5308,6138,11619,-10.724586369097565,X-13346@gmail.com,2019-12-06 23:46:40.231019
4651,5600,4740,9559,10487,14440,11005,4686,16118,-3.5351087174133795,X-13346@yahoo.com,2019-04-25 15:47:45.796706
4652,14526,8171,3656,3708,4844,3361,5788,9271,46.52330374346093,X-13346@yahoomail.com,2019-07-12 03:25:52.195708
4653,14828,13744,2900,4541,5742,1900,11779,5652,-6.855573901826688,X_xc__13346@gmail.com,2019-04-12 06:02:35.838456
4654,9148,9129,4307,15447,12267,764,7694,10907,-35.438269796893834,X_xc__13346@yahoo.com,2019-07-14 00:47:38.011918
4655,4619,2082,2446,10203,9040,4783,1305,3351,-51.59479032586387,X_xc__13346@yahoomail.com,2019-04-18 15:36:54.981033
4656,13302,10661,13314,10578,7892,12521,14056,3461,40.82080547162002,X_cv_13346@gmail.com,2019-07-01 10:58:16.907850
4657,8368,9066,10737,3904,9376,16188,15248,8023,48.09549159837175,X_cv_13346@yahoo.com,2019-05-15 12:22:00.153640
4658,6963,1797,4016,10025,11089,11020,3924,330,-14.215050766801781,X_cv_13346@yahoomail.com,2019-04-21 17:41:10.553534
4659,13393,8785,5793,782,8150,7391,1678,3031,-35.28023012443411,Xm_00_13346@gmail.com,2020-01-18 05:10:50.224231
4660,1285,9031,4878,4071,2425,8781,11505,15589,-49.858699957574906,Xm_00_13346@yahoo.com,2019-07-24 07:56:02.794661
4661,5132,14173,13546,7351,4864,4758,5266,6300,62.80463480985924,Xm_00_13346@yahoomail.com,2020-01-09 14:37:56.760435
4662,5031,9902,10083,14843,15130,3010,6093,1242,12.537535291051512,Xkk_13346@gmail.com,2019-12-17 15:12:35.654483
4663,12897,5753,16059,8382,5344,3322,3331,9377,-52.93695065794015,Xkk_13346@yahoo.com,2019-03-29 03:21:12.152002
4664,11301,6468,12455,90,3908,10537,7061,5837,-31.59013230889238,Xkk_13346@yahoomail.com,2019-11-23 21:45:36.004489
4665,12296,15113,13081,1816,15068,13570,3424,16209,29.024940246614136,Xmb_13346@gmail.com,2019-03-17 15:06:13.640220
4666,13078,5195,10518,1097,7761,167,12579,3953,-65.82548387281395,Xmb_13346@yahoo.com,2019-04-17 01:52:17.497562
4667,5866,4236,9918,9014,10389,15378,12131,13085,-23.074333092503323,Xmb_13346@yahoomail.com,2019-07-02 22:14:38.212848
4668,2748,4528,12469,8688,8522,14501,14610,11797,85.78953878308158,X_gh13346@gmail.com,2019-11-18 09:14:34.781642
4669,13924,13673,6389,7809,511,10963,10646,11812,20.75137605995681,X_gh13346@yahoo.com,2019-03-10 01:07:37.731585
4670,7151,5941,13145,4826,11518,5612,3801,14143,62.95052881010247,X_gh13346@yahoomail.com,2019-08-14 16:36:51.397435
4671,8309,14318,2732,15806,11337,14174,13629,4868,26.31906760058635,X_10799@gmail.com,2019-03-01 11:05:36.017720
4672,3767,6460,1386,3492,3876,10773,14586,831,5.969213230567632,X_10799@yahoo.com,2019-09-10 00:00:41.280650
4673,7635,13589,456,11779,11813,87,15102,12779,-23.823366249998017,X_10799@yahoomail.com,2019-03-05 12:00:44.782407
4674,6874,9488,1711,14104,5619,9888,12058,12590,-61.89681997281531,X*10799@gmail.com,2019-04-01 07:04:38.981190
4675,5463,13146,11126,16091,12711,1063,2429,15595,8.916858502670081,X*10799@yahoo.com,2019-02-28 18:00:18.169626
4676,11141,5983,3150,1751,10645,15974,14302,14964,57.09141792842058,X*10799@yahoomail.com,2019-06-13 07:38:53.840588
4677,7184,10697,13191,12894,9776,8150,12871,8626,71.4117352719827,X-10799@gmail.com,2019-09-11 18:43:41.567903
4678,6246,483,1374,1982,10678,12090,1403,9760,-39.58132545681477,X-10799@yahoo.com,2019-12-03 01:42:46.603129
4679,4750,12401,11948,15036,12031,983,8029,12013,50.858951490017034,X-10799@yahoomail.com,2019-07-23 00:20:16.379529
4680,15174,15438,15463,14470,16164,8172,2701,128,74.71623481791022,X_xc__10799@gmail.com,2019-10-18 09:02:19.234776
4681,5159,1355,6758,6824,9148,597,305,12690,-89.48136082871451,X_xc__10799@yahoo.com,2019-02-13 19:12:59.820436
4682,13784,8208,12310,8288,4471,14187,9960,16227,-3.5435578395904344,X_xc__10799@yahoomail.com,2019-04-20 03:35:56.584226
4683,9164,8134,5274,4238,10791,11927,5891,2020,75.00470790799326,X_cv_10799@gmail.com,2019-12-10 11:52:20.293319
4684,8261,13824,6446,9067,7210,10619,13542,9711,-56.75719408168127,X_cv_10799@yahoo.com,2019-09-03 13:47:24.196078
4685,13246,14806,16062,7340,3330,8994,6687,13139,63.446891145280546,X_cv_10799@yahoomail.com,2019-12-09 15:39:55.199860
4686,3223,4659,10648,1930,1048,5611,2486,7954,-81.01663161864425,Xm_00_10799@gmail.com,2019-08-30 09:15:39.288318
4687,6641,3959,14623,9071,3600,7612,10015,8206,10.276934980076803,Xm_00_10799@yahoo.com,2019-09-23 05:35:46.001870
4688,15307,15871,1957,15173,3721,13043,5761,7942,-75.39607926339846,Xm_00_10799@yahoomail.com,2019-04-09 17:31:52.542652
4689,8371,6747,3952,7943,9616,526,15120,15158,83.62558578297941,Xkk_10799@gmail.com,2019-07-14 00:57:39.911056
4690,14872,98,4795,11754,7142,3967,9590,14863,61.80908063925395,Xkk_10799@yahoo.com,2019-11-03 21:56:36.830365
4691,14167,3755,8488,5429,1112,6676,691,10347,-72.47592639186797,Xkk_10799@yahoomail.com,2019-07-22 13:08:11.394132
4692,9759,12239,2654,9581,345,14042,4971,12414,24.072219347247298,Xmb_10799@gmail.com,2019-04-04 15:50:18.627596
4693,7367,15219,2776,3394,4133,5321,11885,13539,-98.31014036133006,Xmb_10799@yahoo.com,2019-09-02 05:52:31.355351
4694,2590,14996,2241,8915,8071,2840,5952,15228,91.07122487389171,Xmb_10799@yahoomail.com,2019-06-14 17:25:30.539417
4695,10911,8941,10356,13861,1146,10801,3485,15871,25.246556186726735,X_gh10799@gmail.com,2019-10-27 02:54:13.623562
4696,13505,13629,10627,4124,11048,15413,4372,2175,18.288688472748532,X_gh10799@yahoo.com,2019-07-26 11:01:12.720327
4697,1429,11152,1700,426,2897,4226,8233,13394,25.17348665320351,X_gh10799@yahoomail.com,2019-12-03 14:47:01.904953
4698,14857,15284,14033,10493,13709,15824,10919,8417,57.86971754307069,X_4902@gmail.com,2019-09-07 06:34:09.866768
4699,7740,10828,5315,9507,8006,8598,10811,7568,72.23146430286343,X_4902@yahoo.com,2019-05-27 03:57:19.873864
4700,4691,9325,1396,14139,12924,653,1134,10427,-68.07388200246542,X_4902@yahoomail.com,2019-10-20 18:15:02.822147
4701,12655,1595,7122,1030,9550,12805,701,9763,-72.83579647650731,X*4902@gmail.com,2019-10-16 20:06:12.388796
4702,5998,4985,13807,6036,4256,7464,11402,5798,4.716128369699817,X*4902@yahoo.com,2019-12-21 17:02:16.701079
4703,8965,12303,1821,11229,8560,1354,6180,10380,86.10057869822191,X*4902@yahoomail.com,2019-03-04 15:16:51.758072
4704,6759,11687,1066,12897,10293,11938,2458,11309,-85.65510118087047,X-4902@gmail.com,2019-06-08 20:27:08.674228
4705,15557,10168,9650,3749,15368,10258,1149,14097,64.39988944064018,X-4902@yahoo.com,2019-07-31 00:30:19.691310
4706,15515,10276,5553,1963,9061,4825,12605,13694,70.10455764330993,X-4902@yahoomail.com,2020-01-27 00:22:51.017411
4707,11621,6060,673,1181,9668,10335,13821,867,22.18967533224759,X_xc__4902@gmail.com,2019-10-04 19:41:45.435308
4708,13972,15137,14141,6819,12168,10794,4618,12051,55.77459542428147,X_xc__4902@yahoo.com,2019-08-23 13:04:37.799876
4709,16003,7964,2420,178,5272,7965,7832,14001,-93.97861071351885,X_xc__4902@yahoomail.com,2019-06-15 21:42:24.322287
4710,11319,12181,11137,12156,10579,14128,13565,7792,7.520112971408395,X_cv_4902@gmail.com,2020-01-28 10:27:35.879088
4711,9800,2115,12238,4603,12289,11828,15821,10891,-23.68777241750199,X_cv_4902@yahoo.com,2019-12-04 05:17:44.833976
4712,16016,3865,13810,15282,1437,4192,9710,13452,-73.65181196054834,X_cv_4902@yahoomail.com,2019-04-07 13:26:45.032041
4713,12664,13312,15581,10282,3162,3296,2667,2080,-60.06355561788128,Xm_00_4902@gmail.com,2019-05-02 11:20:42.802507
4714,10679,6129,15600,2201,4042,13251,4952,14576,10.412693476191109,Xm_00_4902@yahoo.com,2019-07-03 21:11:53.281060
4715,8500,5144,3526,2000,11229,10267,1417,4147,79.2768788022668,Xm_00_4902@yahoomail.com,2019-09-21 20:56:39.882297
4716,499,16089,2241,5945,13963,2849,12750,3238,-81.34277310992361,Xkk_4902@gmail.com,2019-06-27 12:19:20.680463
4717,2899,1042,10784,11341,12849,3931,15618,9868,11.939899996202712,Xkk_4902@yahoo.com,2019-09-06 03:11:36.778998
4718,7027,16041,1154,1944,12752,4575,3173,1999,-22.113729911962082,Xkk_4902@yahoomail.com,2019-11-24 13:15:38.820005
4719,7130,12228,10169,6092,14514,2071,7222,7262,-17.53638764106951,Xmb_4902@gmail.com,2019-09-11 01:28:16.044549
4720,2937,10905,13018,2215,6904,16023,9122,4491,23.045428207840814,Xmb_4902@yahoo.com,2019-07-17 06:44:59.462045
4721,10576,11963,643,5546,5705,6960,5084,11969,59.27144488839451,Xmb_4902@yahoomail.com,2019-06-16 17:04:02.945900
4722,13941,9973,274,14458,5418,4046,4677,2406,17.771502486652977,X_gh4902@gmail.com,2019-08-28 23:46:08.674582
4723,12534,11225,11881,13189,16169,2085,5579,5249,-36.075596584526814,X_gh4902@yahoo.com,2019-11-13 01:40:35.773459
4724,10890,14203,13121,15492,2324,12329,11080,12768,-91.9649255479096,X_gh4902@yahoomail.com,2019-08-21 10:04:17.687707
4725,16214,13509,10383,10531,7733,5711,12190,10001,-78.11121303226886,X_7141@gmail.com,2019-04-26 14:26:31.691828
4726,14259,8414,10719,9155,13594,4368,4305,3552,1.3772599485739647,X_7141@yahoo.com,2019-08-29 02:23:08.144522
4727,3549,7135,204,6277,10828,15441,9527,5495,37.22622977937195,X_7141@yahoomail.com,2019-10-09 19:31:06.434105
4728,11865,8468,12598,13718,16231,1129,11282,2709,56.92422200190413,X*7141@gmail.com,2019-10-11 21:25:52.062782
4729,12861,11066,13286,2271,8490,2944,107,9337,33.10916268236289,X*7141@yahoo.com,2020-01-05 22:53:56.757131
4730,11938,9911,5270,12176,1904,12051,15784,15024,52.81949774928546,X*7141@yahoomail.com,2020-01-08 22:07:53.964734
4731,3319,7524,13076,9619,12061,1165,5147,4763,-64.52250187845877,X-7141@gmail.com,2019-12-02 05:51:49.446817
4732,12567,1525,1708,3315,9979,558,7544,7900,68.422566545243,X-7141@yahoo.com,2019-08-05 23:15:48.023959
4733,10916,10856,6155,2585,12167,2362,9125,4924,9.025314396451307,X-7141@yahoomail.com,2019-08-04 20:46:48.236764
4734,12535,5995,9529,8864,1307,12860,8699,15119,-81.4196992395143,X_xc__7141@gmail.com,2019-03-06 11:17:40.986295
4735,10874,15331,12813,7771,4485,8559,209,11180,35.75635314137472,X_xc__7141@yahoo.com,2019-02-12 05:06:49.334172
4736,8377,7849,5799,9642,15764,1006,8929,15045,74.49334865532472,X_xc__7141@yahoomail.com,2020-01-20 11:19:00.967364
