,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
4635,11592,10301,7789,9875,11407,1626,12305,14606,-69.93822054851458,Pkk_8668@gmail.com,2019-12-15 22:43:05.851293
4636,8111,4539,1257,13986,4374,6280,14528,8758,-96.8662011535867,Pkk_8668@yahoo.com,2019-12-07 17:30:04.704785
4637,12217,342,1266,7175,11209,15855,6429,15134,-14.541544773892468,Pkk_8668@yahoomail.com,2019-10-21 15:13:51.419083
4638,9340,14634,2176,14050,9849,15723,1457,1193,-13.788344077786135,Pmb_8668@gmail.com,2019-05-28 21:20:06.818209
4639,8118,12981,14375,9649,10815,9452,8983,3944,-94.80739511923353,Pmb_8668@yahoo.com,2019-04-23 17:52:30.184415
4640,3509,5439,7114,1638,11746,5113,1679,1906,18.292373797928605,Pmb_8668@yahoomail.com,2019-10-25 18:23:04.797117
4641,7429,11152,13005,10070,7789,6238,10350,6328,26.610647912200562,P_gh8668@gmail.com,2019-03-24 08:57:01.236082
4642,10426,6089,3892,15690,7270,4167,11418,11555,-26.892596309563643,P_gh8668@yahoo.com,2019-06-21 02:25:05.795156
4643,4835,7751,8314,6519,15751,5579,11623,8437,48.11888810982177,P_gh8668@yahoomail.com,2019-02-15 14:47:03.154292
4644,4695,5829,11379,15476,8224,16049,7107,13712,-72.6126484297513,P_3766@gmail.com,2019-12-13 09:05:15.908954
4645,3730,7887,14980,5681,2459,14510,5731,12969,-79.4797739113155,P_3766@yahoo.com,2019-08-18 12:11:14.531032
4646,14285,10692,1673,2234,2361,7499,10542,8730,85.17983143411823,P_3766@yahoomail.com,2019-07-14 11:28:22.527779
4647,5729,5204,5603,12468,12613,6145,992,2057,89.77580153876093,P*3766@gmail.com,2019-08-08 19:29:50.724359
4648,4087,2041,11064,5522,1527,11405,5918,10428,14.308425388265107,P*3766@yahoo.com,2019-10-12 04:34:01.897086
4649,50,2481,8894,11137,2395,5819,15204,625,-3.512701749275408,P*3766@yahoomail.com,2019-05-25 16:43:37.893304
4650,2942,4741,1218,15629,5786,3020,4246,4490,2.0812634904725797,P-3766@gmail.com,2019-06-13 10:25:25.779035
4651,11306,6251,9151,13670,7856,3821,6478,8294,-85.04078158305153,P-3766@yahoo.com,2020-01-04 03:22:22.613184
4652,4519,6479,11930,14355,9449,891,7405,6100,93.10892253046728,P-3766@yahoomail.com,2019-08-02 02:22:17.059433
4653,3487,13405,11219,15543,12741,7257,7574,13323,64.21890049350333,P_xc__3766@gmail.com,2019-03-03 15:11:23.718779
4654,10389,12281,1001,3439,5080,14964,6158,7552,-61.11418912589017,P_xc__3766@yahoo.com,2019-04-05 11:35:11.184514
4655,15293,10803,3090,11525,13843,5987,2552,1204,-44.91863711287516,P_xc__3766@yahoomail.com,2019-12-27 08:17:35.816400
4656,7005,10357,1073,14610,2674,15250,4684,2294,-25.32612464875612,P_cv_3766@gmail.com,2019-12-26 23:47:42.884578
4657,7788,6967,9295,14968,8745,1312,9651,6166,-85.33801341041753,P_cv_3766@yahoo.com,2019-06-16 14:39:38.260412
4658,7108,5903,4334,7442,1162,15769,8693,5536,-53.8595348766425,P_cv_3766@yahoomail.com,2019-05-14 03:32:00.671724
4659,15960,4627,9718,2138,1824,5742,4405,1703,-32.41843311307527,Pm_00_3766@gmail.com,2020-01-03 15:13:13.544078
4660,2234,14678,14856,11168,8369,11925,14878,10077,31.336125694756646,Pm_00_3766@yahoo.com,2019-04-14 18:24:37.855744
4661,11501,2713,950,12391,1209,3084,5359,9491,-75.29865454499118,Pm_00_3766@yahoomail.com,2019-12-08 20:29:33.069313
4662,2031,4469,15762,6680,5668,11971,691,2908,89.19080003388288,Pkk_3766@gmail.com,2019-04-10 04:13:26.234006
4663,944,10570,2830,3674,9298,6797,10607,7751,-2.457878805686974,Pkk_3766@yahoo.com,2019-05-02 00:05:33.771180
4664,14627,10989,15562,13453,10782,6693,8978,4744,-24.970155142987863,Pkk_3766@yahoomail.com,2019-08-17 05:25:20.351441
4665,9644,11553,6908,11057,647,9482,12886,185,39.80334785358036,Pmb_3766@gmail.com,2019-08-13 00:58:06.851401
4666,1966,10214,14799,10649,5153,5316,14588,7786,32.08646955362423,Pmb_3766@yahoo.com,2019-03-08 19:06:59.614002
4667,14428,13122,3571,3151,7455,12895,12100,12843,17.965942032386167,Pmb_3766@yahoomail.com,2019-12-29 22:25:35.823136
4668,15563,5348,344,15741,6644,10912,14720,9829,98.47576357406908,P_gh3766@gmail.com,2019-03-24 00:15:37.658666
4669,9992,7151,6617,5403,7442,11542,7719,4165,-19.687948088262203,P_gh3766@yahoo.com,2019-07-19 13:03:58.605458
4670,126,8140,10031,13089,12365,11354,14526,6089,-67.88398284622414,P_gh3766@yahoomail.com,2019-02-19 00:39:43.270833
4671,3616,4503,1876,833,3186,12783,5532,4527,29.513146178310024,P_6546@gmail.com,2019-06-10 00:16:36.357753
4672,10822,14587,7621,4376,7365,8324,13014,1420,33.215851719841766,P_6546@yahoo.com,2019-04-12 15:37:19.558865
4673,15109,4230,12996,10723,4005,10326,13520,14043,-40.27013952849887,P_6546@yahoomail.com,2019-10-26 08:51:40.972274
4674,320,5850,14622,6602,10001,2059,5799,6924,-29.82357318798718,P*6546@gmail.com,2019-06-27 13:10:06.997038
4675,13241,8859,13730,7738,13455,1899,7083,3472,-6.036665015272575,P*6546@yahoo.com,2019-03-12 22:45:18.460359
4676,7480,13575,5621,14592,2012,16173,15427,4741,84.1241144819706,P*6546@yahoomail.com,2019-05-13 15:04:04.567840
4677,88,2174,12517,2617,5060,12657,9503,15492,-85.5077735578952,P-6546@gmail.com,2019-09-30 08:05:44.557931
4678,1298,2581,15613,10026,3458,15210,5808,12347,20.669813065769276,P-6546@yahoo.com,2019-10-22 21:59:46.495639
4679,9306,11765,3031,2587,7269,11286,12235,1832,-80.87250708207048,P-6546@yahoomail.com,2019-10-02 02:41:19.513671
4680,11471,7847,2552,9286,5715,15997,7097,281,41.98852107002162,P_xc__6546@gmail.com,2019-04-30 17:59:21.229113
4681,7521,3008,13723,7782,1249,6974,1629,7486,50.0862065596402,P_xc__6546@yahoo.com,2019-02-10 22:23:02.292319
4682,10750,7819,3479,8138,12894,7874,11521,15549,-94.54405420973002,P_xc__6546@yahoomail.com,2019-02-01 08:25:51.749718
4683,3000,9667,7471,15405,1516,1250,432,12730,-57.993644678290536,P_cv_6546@gmail.com,2019-11-28 21:17:58.615578
4684,10113,8997,9510,7613,3502,428,14419,15777,-3.583856239921829,P_cv_6546@yahoo.com,2020-01-04 03:08:20.695186
4685,14276,12610,6904,5776,6549,3953,6983,1068,56.68925198539131,P_cv_6546@yahoomail.com,2020-01-10 14:28:47.395486
4686,4369,7075,12508,6185,7543,11661,13322,9314,4.621689658219893,Pm_00_6546@gmail.com,2019-02-08 08:44:18.301949
4687,5932,12260,11455,12832,7402,10837,5403,3752,6.504622300850144,Pm_00_6546@yahoo.com,2019-04-24 13:22:46.971247
4688,3811,2804,2861,9491,2600,4804,3574,12341,19.295571175744314,Pm_00_6546@yahoomail.com,2019-11-29 00:32:30.953307
4689,6806,15752,11098,5065,15511,7925,10744,13696,-83.33387614908581,Pkk_6546@gmail.com,2019-08-24 00:36:10.770680
4690,9556,4378,7912,15389,12592,11870,6479,8515,-90.95581288345784,Pkk_6546@yahoo.com,2019-10-19 08:25:02.346757
4691,6274,986,5493,3002,6265,16178,7062,11532,-80.06308709338063,Pkk_6546@yahoomail.com,2019-10-31 20:49:09.292100
4692,9120,11218,391,11710,11397,11045,4605,9248,44.463231558894506,Pmb_6546@gmail.com,2019-03-18 06:56:54.273420
4693,7663,3384,7017,5574,7231,13695,3536,6077,-33.51991286595981,Pmb_6546@yahoo.com,2019-05-24 01:11:13.814866
4694,2485,9320,4263,12071,12265,7498,12096,6820,-17.775808479655566,Pmb_6546@yahoomail.com,2019-09-03 01:06:31.401945
4695,4858,1698,1173,9545,6875,9877,6388,2425,-43.503053138507816,P_gh6546@gmail.com,2019-12-08 04:42:38.251971
4696,14641,10504,9421,3945,1150,7798,4774,1833,-27.998378835922907,P_gh6546@yahoo.com,2019-09-26 11:09:27.574197
4697,7851,5518,12203,9362,7895,6978,13332,16018,87.01075451891708,P_gh6546@yahoomail.com,2019-03-04 09:57:38.494211
4698,4537,14927,7181,8270,9382,15341,140,2539,-1.7771881957739026,P_15569@gmail.com,2019-02-02 23:07:28.221511
4699,11316,5213,9490,13722,9712,12403,13103,14608,-0.38721152000107395,P_15569@yahoo.com,2019-11-30 06:39:40.007463
4700,7301,6288,4673,4038,15558,8430,12627,816,-10.610335332300266,P_15569@yahoomail.com,2019-06-13 08:50:14.749045
4701,6966,12467,12210,8494,5810,8436,7361,5562,48.877796145846105,P*15569@gmail.com,2019-02-13 18:02:55.645304
4702,9429,4445,9035,16009,13661,4308,4610,233,71.9575992255287,P*15569@yahoo.com,2019-03-20 06:41:26.215591
4703,8226,7928,1150,11944,13861,10784,1853,2810,-36.48399658498527,P*15569@yahoomail.com,2019-08-17 08:33:02.322842
4704,8217,12110,14815,7210,6775,5388,5540,12764,92.39691304251764,P-15569@gmail.com,2019-11-18 04:14:34.997865
4705,1685,11519,8271,9887,2552,1130,7907,4802,-51.48257536712138,P-15569@yahoo.com,2019-05-05 07:51:38.295854
4706,12234,13934,5003,14689,9083,6135,13404,12211,99.86114489101902,P-15569@yahoomail.com,2019-09-05 04:13:04.219955
4707,7342,5146,5167,15187,2499,1590,14821,4731,-66.02630338088233,P_xc__15569@gmail.com,2019-10-14 07:47:11.018823
4708,6856,503,12121,13971,13074,12309,9215,5329,-68.60952652078403,P_xc__15569@yahoo.com,2020-01-16 10:19:05.517971
4709,6905,6731,3338,3653,3126,15820,7703,6075,74.73391019789875,P_xc__15569@yahoomail.com,2019-12-30 11:20:20.270761
4710,13968,16092,8291,11881,13560,1524,13914,9997,-40.75771112160809,P_cv_15569@gmail.com,2019-05-19 09:11:23.118198
4711,6740,236,748,7258,1344,6558,7116,4835,21.51590649200321,P_cv_15569@yahoo.com,2019-06-17 13:05:49.918981
4712,210,11595,12310,12285,6448,9780,9153,7236,36.91289210559964,P_cv_15569@yahoomail.com,2020-01-06 03:17:49.793851
4713,14159,10993,4488,2851,13272,6459,9353,5893,36.43567123834271,Pm_00_15569@gmail.com,2019-03-11 19:31:51.703647
4714,13525,14673,10671,7295,3258,531,6009,9432,18.77151272554856,Pm_00_15569@yahoo.com,2019-04-10 03:03:32.224304
4715,11378,3178,12772,6715,9265,10997,15753,7602,-88.5045554305872,Pm_00_15569@yahoomail.com,2019-11-21 21:06:21.993807
4716,2848,5269,5481,10704,2093,11442,2260,13894,-67.55771818211842,Pkk_15569@gmail.com,2020-01-02 08:23:36.593054
4717,5190,9084,285,13891,6072,1176,5313,13244,-78.7812006434214,Pkk_15569@yahoo.com,2019-02-08 03:08:55.771176
4718,1364,16118,12627,8988,11759,1278,290,6522,76.2086738412564,Pkk_15569@yahoomail.com,2019-09-15 01:37:00.189045
4719,11825,4052,11363,7753,477,9863,9340,12729,90.2515253680537,Pmb_15569@gmail.com,2019-07-03 22:13:29.962604
4720,14402,2506,4973,4037,14764,9411,2345,1720,-68.39705108304601,Pmb_15569@yahoo.com,2019-12-19 02:58:50.689818
4721,12846,12881,7968,2665,2019,10776,13524,1757,-78.80699227585212,Pmb_15569@yahoomail.com,2019-04-17 03:07:53.773227
4722,12293,3842,4787,320,12457,3847,15882,1695,95.60616187211951,P_gh15569@gmail.com,2019-05-28 15:22:56.350316
4723,2229,820,8217,7027,1244,1780,720,4234,34.944605514641154,P_gh15569@yahoo.com,2019-04-12 03:38:47.943249
4724,3055,8338,16073,13122,12809,6783,13022,4325,-48.36139495596985,P_gh15569@yahoomail.com,2019-12-26 19:28:27.589416
4725,14086,14700,12082,6917,11376,16165,9685,13784,-42.263704301348646,P_9372@gmail.com,2019-07-25 09:35:43.870007
4726,11473,12692,1282,11487,5165,2422,12834,877,-7.372721099950795,P_9372@yahoo.com,2019-03-09 10:48:56.224702
4727,14090,12060,14754,12865,4304,11276,4495,5893,-85.14168708605214,P_9372@yahoomail.com,2019-07-14 02:59:04.878764
4728,12652,10602,7228,15208,6522,2499,5609,11998,97.72168424016806,P*9372@gmail.com,2019-07-29 15:35:18.622663
4729,15854,1528,15467,11863,8371,3096,3776,9548,-78.12044443952513,P*9372@yahoo.com,2019-10-11 21:36:01.303498
4730,16173,6245,7111,13220,11551,11820,14788,4516,-12.853062866172692,P*9372@yahoomail.com,2019-03-16 16:35:00.603496
4731,14429,9300,15132,10316,6562,1803,1181,850,99.31504049563117,P-9372@gmail.com,2019-12-20 12:00:31.465163
4732,9349,14848,7491,12624,3979,2771,14932,3868,38.13306155077359,P-9372@yahoo.com,2019-11-20 11:05:19.803223
4733,2198,6901,10435,6539,14635,13963,7352,12875,45.656184746481074,P-9372@yahoomail.com,2019-04-03 13:55:10.090434
4734,2219,2521,1483,3062,11550,7573,8294,14933,50.531280355820456,P_xc__9372@gmail.com,2019-06-14 04:20:14.601514
4735,7938,12229,6384,1752,11341,15976,11136,11377,-76.27550094518236,P_xc__9372@yahoo.com,2019-11-11 16:21:16.551108
4736,11136,12566,3161,12726,2443,176,15125,16046,72.74306878005149,P_xc__9372@yahoomail.com,2020-01-02 14:48:15.360497
4737,14559,4026,3832,4023,2720,9420,15139,10938,-49.7336904905439,P_cv_9372@gmail.com,2019-07-29 07:45:46.815273
4738,5373,6832,9125,13245,6448,16194,15972,6927,31.42130278709874,P_cv_9372@yahoo.com,2019-05-20 13:32:44.993714
4739,3788,6970,5289,6070,15963,9324,9074,13756,-35.11932733469858,P_cv_9372@yahoomail.com,2019-03-09 15:56:08.510745
4740,1099,1636,6669,3302,3517,1234,8336,7198,77.54398646376973,Pm_00_9372@gmail.com,2019-07-27 10:14:00.783180
4741,15779,12281,10335,12530,9323,6818,67,11561,98.11597466392905,Pm_00_9372@yahoo.com,2019-10-13 01:39:32.880074
4742,12875,8127,5813,15976,1303,6410,11198,6412,83.01448287888346,Pm_00_9372@yahoomail.com,2019-10-31 03:58:24.926075
4743,746,11290,4079,2647,5404,14902,1229,5816,-47.52852258148907,Pkk_9372@gmail.com,2019-06-27 22:17:42.699206
4744,758,12132,15226,2020,9931,2030,3643,12068,67.8972693177563,Pkk_9372@yahoo.com,2019-08-07 10:36:34.537139
4745,14722,8811,12320,6212,13318,1231,6867,11395,62.52530315045348,Pkk_9372@yahoomail.com,2019-04-08 11:19:05.730590
4746,628,15827,4636,14367,15374,15331,13831,4472,67.72607480989791,Pmb_9372@gmail.com,2019-08-09 18:37:06.558606
4747,11026,8131,13154,4245,1370,6357,2082,13050,-81.0261654363606,Pmb_9372@yahoo.com,2019-09-01 09:50:26.987730
4748,12179,10015,10419,5962,10038,8797,8190,15000,-55.39389759212008,Pmb_9372@yahoomail.com,2019-04-30 16:07:54.911645
4749,12030,12136,2112,8884,9431,7110,1414,6450,-99.91014838182448,P_gh9372@gmail.com,2020-01-17 13:59:06.432774
4750,342,771,4903,806,2073,5170,5546,13460,-6.558013810581144,P_gh9372@yahoo.com,2019-06-09 11:28:52.111732
4751,4520,3408,314,9283,13055,13173,14883,5590,43.645480945440084,P_gh9372@yahoomail.com,2019-07-27 05:52:45.830308
4752,9315,2052,670,9471,6895,10274,11768,5097,0.09226299129761628,j_9862@gmail.com,2019-07-10 01:02:01.198075
4753,9144,13152,10539,5167,14527,4785,12442,1921,3.768494598293273,j_9862@yahoo.com,2019-05-12 08:29:53.679118
4754,12882,15861,11902,12567,3369,4487,485,3164,-17.528053910348376,j_9862@yahoomail.com,2020-01-26 07:28:27.966589
4755,7664,337,833,10750,15333,9313,13429,10864,44.491134355210534,j*9862@gmail.com,2019-02-28 05:53:36.348844
4756,4892,9977,12234,3382,9686,3815,194,1488,70.08927224119563,j*9862@yahoo.com,2019-07-18 15:27:16.665573
4757,64,9008,10961,1337,16051,3133,3409,2327,-50.375524804604545,j*9862@yahoomail.com,2019-12-08 05:56:11.655922
4758,14870,15890,6126,14750,3218,2208,13445,14855,-3.1467412372049495,j-9862@gmail.com,2020-01-30 07:35:25.892849
4759,14226,725,4643,8589,10192,4963,12313,5894,84.81486568334424,j-9862@yahoo.com,2019-04-06 22:57:00.481888
4760,5333,9206,15057,4213,1435,12117,720,11553,41.110250130299136,j-9862@yahoomail.com,2019-09-23 23:17:34.743787
4761,1622,10377,814,6311,12871,14514,14185,13105,-31.43538742335359,j_xc__9862@gmail.com,2019-08-21 02:44:05.443023
4762,4597,700,10177,9117,4181,1585,13703,4923,-0.9042587854347346,j_xc__9862@yahoo.com,2019-11-05 11:02:04.552742
4763,1693,2885,4863,281,10730,13263,10003,7699,-86.57995687901624,j_xc__9862@yahoomail.com,2019-09-03 11:44:05.206495
4764,2346,14748,2001,14203,5298,11613,7557,5211,-92.75113055184372,j_cv_9862@gmail.com,2019-09-09 07:25:57.306787
4765,11022,7541,2901,6225,11235,1841,14161,11316,-48.26902340684802,j_cv_9862@yahoo.com,2019-07-15 23:43:27.425776
4766,7823,9767,16063,11580,343,13118,8175,11715,-67.59439635740256,j_cv_9862@yahoomail.com,2019-04-25 09:53:42.876954
4767,14703,5082,9013,11838,14864,11843,11160,15080,-0.8311410002879001,jm_00_9862@gmail.com,2019-08-20 03:40:44.997625
4768,9573,11760,7131,11884,9678,270,15137,4702,92.08111059103555,jm_00_9862@yahoo.com,2019-02-11 01:47:51.160244
4769,10873,9660,16231,9536,13364,3758,6722,744,-24.9481374628769,jm_00_9862@yahoomail.com,2019-12-21 06:39:13.272779
4770,7628,5602,12266,7346,8852,8178,11874,3442,-19.27498739116338,jkk_9862@gmail.com,2019-11-08 22:04:05.202286
4771,1390,884,15628,11018,10474,9735,6570,16212,72.881739780815,jkk_9862@yahoo.com,2019-04-28 23:01:01.637084
4772,5853,9865,1017,4161,16233,14132,2323,1462,97.12157559583281,jkk_9862@yahoomail.com,2019-05-02 21:56:17.258627
4773,8222,8863,8888,11485,7255,15601,15206,1485,-63.73983957758929,jmb_9862@gmail.com,2019-02-12 22:33:46.363375
4774,8433,62,5190,4889,6354,10706,13359,4136,60.71158910216613,jmb_9862@yahoo.com,2019-09-24 21:17:42.115304
4775,2707,734,10054,2223,5552,6802,11323,4100,99.7388340310595,jmb_9862@yahoomail.com,2019-09-17 16:42:36.866315
4776,11741,3669,8548,6838,2776,5252,400,7631,-57.46114960517852,j_gh9862@gmail.com,2019-12-26 20:10:15.848833
4777,13203,635,9507,11187,10698,15953,2542,3367,-73.738611663772,j_gh9862@yahoo.com,2019-10-14 15:05:35.316597
4778,2395,2750,9827,9149,9841,11839,6714,8920,38.80946179313764,j_gh9862@yahoomail.com,2019-08-06 12:35:38.077832
4779,8492,1272,9155,15492,4644,12244,13370,5093,-23.573688947532105,j_10224@gmail.com,2020-01-24 02:16:12.544135
4780,8719,5973,2078,8866,8089,1414,62,6955,67.00907869036416,j_10224@yahoo.com,2019-02-26 13:56:37.017379
4781,9075,13515,3224,6910,8921,1424,1458,11834,-87.95692658626561,j_10224@yahoomail.com,2019-12-21 23:55:39.793359
4782,13126,4821,788,8891,11841,6103,15592,2952,-66.70447307261273,j*10224@gmail.com,2019-06-14 07:50:05.724179
4783,12087,8393,4875,8424,8788,15578,11163,923,-58.91152542927527,j*10224@yahoo.com,2019-04-28 16:20:51.733042
4784,1153,14924,4350,8656,7919,8931,1185,12624,81.74767318831343,j*10224@yahoomail.com,2019-10-26 11:48:09.992642
4785,4805,14526,3516,7047,11648,1437,11274,3354,-80.63365100488036,j-10224@gmail.com,2019-08-06 08:10:50.999131
4786,7618,14227,9406,2099,9216,5965,14819,7697,30.81842720542457,j-10224@yahoo.com,2019-05-24 18:57:18.763382
4787,855,3290,102,15562,4136,12848,6887,1431,-70.55789433603306,j-10224@yahoomail.com,2019-06-24 14:00:29.333582
4788,5020,111,4217,4391,15437,15942,13484,16094,92.0188104741317,j_xc__10224@gmail.com,2019-05-27 23:40:02.236514
4789,5002,7183,1381,4190,15888,13463,12974,7528,-97.26174837195092,j_xc__10224@yahoo.com,2019-02-01 04:55:14.719593
4790,13314,4771,9760,10212,9000,239,4123,3067,-76.43991987213099,j_xc__10224@yahoomail.com,2019-07-17 23:48:54.419778
4791,15285,9777,11950,12308,1949,1354,9037,4512,73.85754955699534,j_cv_10224@gmail.com,2019-06-15 22:11:17.572807
4792,3023,6295,8638,4733,8198,10848,15810,11000,-47.25863502488914,j_cv_10224@yahoo.com,2019-04-30 18:57:57.381733
4793,11357,12921,15790,9209,10749,1046,10768,3083,26.13509277480621,j_cv_10224@yahoomail.com,2019-09-26 14:56:55.311970
4794,9571,4099,14333,2455,15312,8342,2060,14337,95.31153406483187,jm_00_10224@gmail.com,2019-02-08 14:20:59.548103
4795,3162,9181,14292,13962,11018,4256,13665,5676,-27.585742804470186,jm_00_10224@yahoo.com,2019-03-31 05:29:06.910737
4796,12949,5561,887,13966,7036,4192,10993,7851,83.67705982345703,jm_00_10224@yahoomail.com,2019-08-05 13:47:57.121573
4797,1493,8239,6982,15516,5989,14323,7153,10287,15.170400412877854,jkk_10224@gmail.com,2020-01-20 01:45:58.247138
4798,8428,6018,6429,9136,14182,12249,9820,6861,-52.14950451833318,jkk_10224@yahoo.com,2019-09-05 06:54:26.805813
4799,9515,550,1903,4532,2781,10287,10718,6462,-62.509061138439506,jkk_10224@yahoomail.com,2019-02-15 18:44:30.454388
4800,2739,122,13911,9899,1488,13778,8263,9834,97.17576274449146,jmb_10224@gmail.com,2019-11-14 22:13:04.618921
4801,14570,8605,35,15038,2956,9084,13529,12497,-93.92256769101968,jmb_10224@yahoo.com,2019-07-11 12:11:16.103060
4802,14725,5485,1788,11856,3536,5582,3798,15355,-48.08736730344221,jmb_10224@yahoomail.com,2019-08-20 10:19:05.673043
4803,6838,14328,3532,11758,8948,11010,8115,3834,57.13534335778846,j_gh10224@gmail.com,2020-01-11 20:25:59.577868
4804,174,8663,4155,4177,1290,15215,12336,6017,14.29116615500044,j_gh10224@yahoo.com,2019-09-03 05:31:11.370822
4805,1670,10061,4320,10508,4244,7961,13620,10338,-73.77501189891255,j_gh10224@yahoomail.com,2019-05-27 19:02:29.967834
4806,14107,3858,4679,12536,14775,13128,13779,10482,19.64157986190169,j_15520@gmail.com,2019-10-23 08:26:12.419469
4807,14363,12291,7342,2540,3182,13762,2224,3152,-37.07462540761761,j_15520@yahoo.com,2019-05-31 10:36:39.393343
4808,12749,15911,2798,3467,12015,12362,8124,5654,45.63009873637438,j_15520@yahoomail.com,2019-11-15 14:09:24.534616
4809,12015,11869,12040,6242,10001,15798,13473,3904,85.07293632860353,j*15520@gmail.com,2019-02-26 16:52:03.889433
4810,14635,14737,5402,9199,7217,5110,10631,5225,94.49374350777734,j*15520@yahoo.com,2019-11-05 14:14:01.718113
4811,12390,111,1659,14165,6689,3264,14138,886,24.749457694751413,j*15520@yahoomail.com,2019-06-06 02:20:59.800651
4812,10842,15806,13461,14492,2955,177,7440,4946,-97.43183618319473,j-15520@gmail.com,2019-11-14 14:06:43.694649
4813,16063,2594,2869,14610,10599,4195,8610,539,11.489605600369956,j-15520@yahoo.com,2019-10-04 21:40:14.237999
4814,8369,5867,14370,12830,11557,1245,13315,2372,-75.91321604040495,j-15520@yahoomail.com,2019-03-08 16:34:08.558212
4815,14284,2581,596,14889,5528,868,3086,9817,-18.215197675994887,j_xc__15520@gmail.com,2019-05-19 19:20:10.134658
4816,4999,15630,13517,9573,10266,14264,2895,11969,84.30650369778752,j_xc__15520@yahoo.com,2019-12-26 16:18:02.766268
4817,961,6953,8570,14694,1168,5551,1084,5716,29.297749424044895,j_xc__15520@yahoomail.com,2019-09-19 08:11:15.909516
4818,1088,2068,4063,6176,5102,9686,9936,6238,-53.324637815340445,j_cv_15520@gmail.com,2019-10-10 23:15:02.632110
4819,2289,15335,9515,4717,6120,5686,2491,14562,25.915232317416553,j_cv_15520@yahoo.com,2019-07-16 07:54:27.661164
4820,15231,15039,8494,6112,14411,140,15467,7430,-35.06857844276267,j_cv_15520@yahoomail.com,2019-12-16 00:57:42.605292
4821,373,11411,14703,9186,14155,1985,12764,6135,42.54391854242252,jm_00_15520@gmail.com,2019-02-06 07:09:27.219379
4822,3374,6597,15879,15362,15838,3582,14723,13528,-94.00522045169365,jm_00_15520@yahoo.com,2019-10-20 19:54:45.408857
4823,11162,9636,7202,8910,10782,13299,2495,8195,70.05328815468516,jm_00_15520@yahoomail.com,2019-03-12 11:50:33.180172
4824,8778,8363,609,14767,10093,10692,12654,7699,-51.25394802301051,jkk_15520@gmail.com,2019-05-17 14:16:47.657332
4825,16161,3822,11558,13180,11779,955,1848,5391,-86.32856111804104,jkk_15520@yahoo.com,2019-04-01 22:30:59.965838
4826,14780,15775,14459,7964,11573,7960,3051,10554,-17.940038209714373,jkk_15520@yahoomail.com,2019-06-24 06:15:14.600515
4827,2980,4672,13523,9005,6485,13493,10315,3652,-36.42830950872777,jmb_15520@gmail.com,2020-01-28 15:44:53.436320
4828,7378,15698,12018,8685,6415,2645,7239,15434,19.453253543908986,jmb_15520@yahoo.com,2019-03-08 20:06:23.517438
4829,15027,8717,6290,7337,9450,372,15694,12335,-95.26334183074884,jmb_15520@yahoomail.com,2019-03-03 02:43:16.713670
4830,9302,7660,8998,16036,10569,9043,9088,152,6.424694059432426,j_gh15520@gmail.com,2019-08-21 15:15:30.850245
4831,14005,3858,4801,15056,8302,15854,5418,14588,-76.87705764208948,j_gh15520@yahoo.com,2019-02-28 10:46:49.475532
4832,8990,3444,7580,7239,3440,5186,7719,8318,-51.856169398092966,j_gh15520@yahoomail.com,2019-02-17 07:20:44.663059
4833,8593,11271,4895,183,8649,7049,3761,2816,-26.837442913851774,j_14352@gmail.com,2019-02-21 00:09:15.885014
4834,8046,14970,2694,13527,12448,8965,8626,11620,-23.175991482950195,j_14352@yahoo.com,2019-12-15 03:33:14.135720
4835,5328,2845,12037,11026,4794,11344,12484,7360,4.220349521627995,j_14352@yahoomail.com,2019-04-01 15:12:07.641431
4836,2740,4816,14413,1759,2975,10920,9723,3210,-97.13083291586938,j*14352@gmail.com,2019-06-13 07:18:18.567695
4837,13028,10022,2344,6246,1912,6833,6639,4298,18.420431662168866,j*14352@yahoo.com,2019-02-04 14:27:21.667924
4838,8980,10159,5073,3687,1181,13191,472,4310,-56.875392090330344,j*14352@yahoomail.com,2019-03-30 22:32:24.832741
4839,12434,13509,15602,10920,12553,15151,3219,11621,-35.881205285633925,j-14352@gmail.com,2019-04-14 12:14:51.450924
4840,9259,9241,8480,624,5451,905,5787,3685,78.16141144939874,j-14352@yahoo.com,2019-05-09 13:28:10.804286
4841,9241,2584,9789,7561,8544,2235,5390,12072,-70.94293504891587,j-14352@yahoomail.com,2019-06-01 20:55:53.715859
4842,1560,11333,5420,37,7947,10456,10473,3416,-22.86598907029385,j_xc__14352@gmail.com,2020-01-31 01:52:51.283071
4843,9063,13766,7672,1735,7991,16024,13352,11461,-50.19568158544274,j_xc__14352@yahoo.com,2019-07-05 16:46:15.146710
4844,9638,15258,2464,14485,8228,175,6996,5414,82.75929688314235,j_xc__14352@yahoomail.com,2019-06-01 03:47:31.614816
4845,12174,1425,15920,10703,1420,8053,2314,10573,48.76798477766121,j_cv_14352@gmail.com,2019-08-04 15:51:19.089694
4846,7233,1191,15402,4881,13256,7367,4322,1232,57.928474317042514,j_cv_14352@yahoo.com,2019-06-11 04:57:49.314689
4847,2785,9058,7870,5519,7446,7208,9775,15033,-5.039685324876871,j_cv_14352@yahoomail.com,2019-09-18 02:51:56.792089
4848,5748,12283,6393,15161,4345,6264,7663,1819,-36.35096790702159,jm_00_14352@gmail.com,2019-02-24 03:59:35.689472
