,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
5548,6062,10986,16068,14457,2068,8384,1861,6898,64.93653173317412,"b_,_cv_14276@yahoo.com",2019-06-11 13:30:10.127260
5549,13051,13855,5662,878,3618,5812,10116,3276,29.74409738536815,"b_,_cv_14276@yahoomail.com",2019-09-25 15:33:51.012239
5550,14907,2737,13375,3914,15914,3516,6090,8050,-83.8231747337596,bm_00_14276@gmail.com,2019-07-03 09:01:53.372207
5551,4742,13228,6602,13218,6382,2393,5560,8746,63.22091263903482,bm_00_14276@yahoo.com,2019-02-17 10:38:51.096653
5552,9326,13810,10552,1561,11675,4880,7807,4721,41.6737481726004,bm_00_14276@yahoomail.com,2019-04-18 02:41:07.077325
5553,14281,13137,3076,817,4406,12773,6499,15936,23.84163854817689,bkk_14276@gmail.com,2019-08-22 00:36:50.496632
5554,14251,11754,10405,879,5051,11885,2245,6320,-33.54328557418911,bkk_14276@yahoo.com,2019-07-16 23:41:35.846551
5555,11668,12413,12693,12601,10927,7465,3323,15722,56.43916458542597,bkk_14276@yahoomail.com,2019-06-16 09:15:25.811266
5556,10961,11505,3659,9643,465,14016,874,15986,0.4583070667418099,bmb_14276@gmail.com,2020-01-14 14:13:07.848965
5557,50,9390,9680,6320,5632,8302,14768,15517,56.91191811459987,bmb_14276@yahoo.com,2019-12-24 23:41:23.694751
5558,10514,10251,5207,13825,752,10639,4418,8530,55.20112998188023,bmb_14276@yahoomail.com,2019-12-04 09:46:00.527889
5559,9163,1670,14812,4751,12563,7862,12360,10648,-92.07498756970011,b_gh14276@gmail.com,2019-05-06 15:41:12.278190
5560,12419,15864,4557,7366,12189,13787,9005,16027,77.13568333667396,b_gh14276@yahoo.com,2019-10-07 16:41:01.927456
5561,11261,16181,13325,3797,9309,12845,5870,8644,-59.22835297310205,b_gh14276@yahoomail.com,2019-04-08 22:06:12.816760
5562,8298,8896,3809,4273,15632,7495,11622,616,-62.80385638553574,b_4261@gmail.com,2020-01-26 00:39:50.307967
5563,953,6243,990,9222,14530,12150,7044,4349,-37.90964439979556,b_4261@yahoo.com,2019-08-12 20:23:40.429730
5564,11875,5640,6583,15910,6149,5309,12226,15632,-53.33033411106602,b_4261@yahoomail.com,2019-08-16 22:15:44.595676
5565,1330,8160,14880,5275,11916,5813,10743,1811,22.562089367338316,b*4261@gmail.com,2020-01-25 07:36:18.569510
5566,3107,5629,9230,8475,4754,4251,9406,12677,-46.21650247438029,b*4261@yahoo.com,2019-07-17 22:34:30.696189
5567,4918,9457,4214,8140,3735,2520,9606,15657,-13.238418552362631,b*4261@yahoomail.com,2020-01-23 09:40:50.481096
5568,2624,16217,9290,5556,8647,4086,11514,13995,51.2766556491589,b-4261@gmail.com,2019-11-16 10:25:53.915179
5569,12695,11893,13821,10415,2685,13221,4248,11852,-74.37076829793946,b-4261@yahoo.com,2019-12-10 06:13:01.785326
5570,2970,5234,12174,2051,6564,12437,9614,11852,-60.089388048141146,b-4261@yahoomail.com,2019-09-28 06:38:20.630601
5571,5206,13011,292,11402,8739,12684,14367,1805,10.562687742743734,b_xc__4261@gmail.com,2019-03-23 07:58:34.572008
5572,1309,5475,2410,2083,11930,2699,7766,8855,-16.175469536075752,b_xc__4261@yahoo.com,2019-05-25 10:06:37.517579
5573,3926,8144,12566,12576,5400,14548,13089,3167,84.15166807950513,b_xc__4261@yahoomail.com,2019-06-15 02:02:05.829334
5574,6923,733,13788,10567,10105,162,10507,6576,7.031876029253283,"b_,_cv_4261@gmail.com",2019-06-29 07:14:35.390151
5575,11718,9441,13727,4546,6566,9939,14585,9499,27.423018690466506,"b_,_cv_4261@yahoo.com",2019-11-12 19:06:40.643338
5576,9700,9106,9673,11921,12110,764,259,7305,-57.12818729826119,"b_,_cv_4261@yahoomail.com",2020-01-06 07:37:50.763645
5577,8980,12502,6287,110,9452,12448,16020,11347,74.37605028844425,bm_00_4261@gmail.com,2019-07-01 02:00:36.833650
5578,7969,2886,9542,3532,8095,11126,430,9910,98.40266873779052,bm_00_4261@yahoo.com,2020-01-01 02:38:31.441626
5579,14436,14490,6061,15553,13981,5973,7519,4639,-84.43811468444329,bm_00_4261@yahoomail.com,2019-03-01 16:11:52.599122
5580,11669,14315,12441,12300,2304,6506,9606,12731,-31.260660289990128,bkk_4261@gmail.com,2019-07-22 19:37:11.040262
5581,6384,14286,5325,11665,6464,7353,12686,8959,44.28301401356393,bkk_4261@yahoo.com,2019-08-28 04:57:25.336666
5582,4654,8597,13300,8724,14134,9158,425,12903,27.77667121805642,bkk_4261@yahoomail.com,2019-05-04 03:21:11.156682
5583,9480,13269,15482,8225,6107,15927,13740,6729,-69.90030296928981,bmb_4261@gmail.com,2019-08-16 22:58:07.398085
5584,7816,14706,4961,2213,15038,12029,2562,9241,98.93403084927556,bmb_4261@yahoo.com,2019-03-27 15:49:56.343015
5585,15535,12289,13476,1392,12334,3636,4961,7946,72.40604004107973,bmb_4261@yahoomail.com,2019-06-29 16:59:45.788623
5586,7810,7195,13303,14145,5476,3513,3678,10092,49.09113280851284,b_gh4261@gmail.com,2019-06-24 06:10:59.005747
5587,11563,842,8172,4560,102,14950,10348,11412,-46.22376471587619,b_gh4261@yahoo.com,2019-08-21 20:52:38.202811
5588,8926,2147,15102,1530,4230,4051,7954,12948,-52.828200578502596,b_gh4261@yahoomail.com,2019-08-03 20:00:34.638484
5589,7855,11296,1903,2083,13279,13364,15986,11214,23.331675118623735,b_4657@gmail.com,2019-11-06 07:31:09.522667
5590,1280,11976,12472,9965,13752,12567,3881,2014,13.880110876907608,b_4657@yahoo.com,2019-06-22 17:21:57.983745
5591,14194,8479,11176,8354,15482,10139,15986,7407,-26.727602842297358,b_4657@yahoomail.com,2019-05-10 10:37:36.440051
5592,11996,8203,9744,11519,457,1040,15529,5314,-36.63624985958827,b*4657@gmail.com,2019-09-28 17:37:24.107674
5593,15932,1277,11489,11854,11117,10798,9196,9210,-43.75787876711552,b*4657@yahoo.com,2019-05-19 10:35:37.589825
5594,5725,4886,3837,2568,15467,14653,3936,8600,53.909389090415715,b*4657@yahoomail.com,2019-11-21 04:55:21.250763
5595,12205,13825,9617,11233,4896,7912,7166,4142,-50.48946316019909,b-4657@gmail.com,2019-12-02 07:55:01.127309
5596,8729,10678,3018,13891,2625,9607,4895,12945,-82.70197219836498,b-4657@yahoo.com,2019-09-10 00:27:07.927042
5597,3306,2416,621,840,1198,12606,1846,3645,-3.1984161807512805,b-4657@yahoomail.com,2019-06-27 13:05:16.080433
5598,11858,7925,8230,6220,8784,770,45,7481,49.47418117294919,b_xc__4657@gmail.com,2019-05-07 01:51:28.070445
5599,1165,5121,1448,4602,2774,15365,9505,2157,-59.40676850594948,b_xc__4657@yahoo.com,2019-06-16 10:42:15.784314
5600,5567,12306,4592,9963,3605,2226,15955,14112,-50.163635600044664,b_xc__4657@yahoomail.com,2019-12-24 16:29:02.429601
5601,6188,102,14941,2082,4650,15828,616,9245,79.97163763895455,"b_,_cv_4657@gmail.com",2019-09-16 08:02:32.827888
5602,8220,13591,1842,11805,9047,3948,16113,11819,90.49085166226277,"b_,_cv_4657@yahoo.com",2020-01-05 22:38:30.947076
5603,4994,8134,4007,13846,12255,931,12347,8573,12.262249543372477,"b_,_cv_4657@yahoomail.com",2019-12-13 01:30:42.616751
5604,7631,12696,11837,14533,6087,13796,10084,12721,74.75923089513162,bm_00_4657@gmail.com,2019-10-20 03:05:23.402739
5605,7530,13414,9225,7414,15196,2541,12546,11928,74.94166819844398,bm_00_4657@yahoo.com,2019-06-20 01:31:34.432450
5606,2126,7316,7386,10100,1264,11495,15027,8191,-98.96899660080159,bm_00_4657@yahoomail.com,2019-04-18 17:22:54.524418
5607,9382,3335,13710,1083,15028,7807,9067,9529,50.99068057265771,bkk_4657@gmail.com,2019-04-21 23:53:18.460263
5608,7239,10899,4756,3195,3372,947,13154,2498,55.70757131959243,bkk_4657@yahoo.com,2019-03-04 14:29:10.974311
5609,470,11723,14101,973,3824,7994,15859,4747,82.12957665357158,bkk_4657@yahoomail.com,2019-05-19 11:49:16.124343
5610,7680,13603,10455,1185,3702,4823,5548,7987,4.73394242977119,bmb_4657@gmail.com,2019-06-28 08:50:09.966018
5611,12446,4170,9471,7428,6394,12800,11669,5888,26.740539774329733,bmb_4657@yahoo.com,2019-08-06 22:27:25.532092
5612,11004,9147,1046,561,7923,5376,1979,8400,24.757328232677423,bmb_4657@yahoomail.com,2019-03-17 12:22:11.079411
5613,14173,7189,6272,4543,13500,2571,15855,2069,54.16185515614356,b_gh4657@gmail.com,2019-03-06 00:43:00.937868
5614,7576,11247,15370,8068,11150,5732,1932,6299,44.10824928280246,b_gh4657@yahoo.com,2019-09-12 00:16:37.891502
5615,1614,6139,7107,16219,9214,10602,11853,14276,62.6428198583572,b_gh4657@yahoomail.com,2019-06-23 00:38:10.572204
5616,465,7498,2843,5945,9968,10012,10843,9289,-8.568081653730857,b_4001@gmail.com,2019-11-08 11:26:49.579078
5617,5136,9566,5494,15299,1772,13125,3750,11698,26.699868807133797,b_4001@yahoo.com,2019-10-26 20:09:42.986253
5618,1399,7864,16039,10547,3007,10538,12826,3754,-49.7337147607577,b_4001@yahoomail.com,2019-11-24 12:55:28.952488
5619,9512,15417,10794,5019,3904,3818,13941,2556,-5.349741920683584,b*4001@gmail.com,2019-11-09 18:42:48.250938
5620,8335,2633,9188,12648,10144,3825,1008,3336,77.90799408190068,b*4001@yahoo.com,2019-02-07 23:10:32.318366
5621,12757,13058,2386,8116,9860,5308,3272,6055,-79.99167446497324,b*4001@yahoomail.com,2019-05-02 16:13:35.914640
5622,1444,5548,12676,13562,1135,16232,3390,13044,79.05366819707422,b-4001@gmail.com,2019-07-31 12:11:03.277995
5623,15500,14279,15083,5789,2680,12888,8580,5610,-34.38563132377482,b-4001@yahoo.com,2019-03-21 07:16:32.735310
5624,12837,16131,1956,10143,10676,8978,6131,1229,-51.23696818955494,b-4001@yahoomail.com,2019-05-21 02:29:04.985603
5625,12348,15283,3197,12648,12896,11635,16178,3637,-74.33323003049539,b_xc__4001@gmail.com,2019-12-27 12:40:05.854601
5626,7158,10481,8990,8588,5510,6216,870,12615,-13.718749664052751,b_xc__4001@yahoo.com,2019-12-07 20:43:37.192233
5627,10089,5938,8525,3534,15862,775,7609,2594,-8.533910695072834,b_xc__4001@yahoomail.com,2019-05-17 19:14:58.657024
5628,11167,15568,13779,4846,15248,1200,2276,9389,-55.85046634864528,"b_,_cv_4001@gmail.com",2019-06-22 05:50:07.063866
5629,6478,2993,940,7820,8277,4345,12044,3585,52.034569577218406,"b_,_cv_4001@yahoo.com",2019-11-13 08:54:12.366511
5630,11112,5130,8978,15779,3378,5495,7369,13689,40.12945347927888,"b_,_cv_4001@yahoomail.com",2019-09-23 14:18:10.695845
5631,4650,13740,15897,4612,15468,10411,14465,4066,-78.35083126110646,bm_00_4001@gmail.com,2019-08-01 14:19:10.203037
5632,7475,3420,8780,7220,9279,9695,9512,13454,10.449969035718823,bm_00_4001@yahoo.com,2019-12-19 14:18:08.221020
5633,11804,1501,13012,13360,11984,13363,7988,3500,41.94687211140209,bm_00_4001@yahoomail.com,2020-01-28 09:57:01.379276
5634,5073,10741,13718,5038,8802,10518,2050,2004,-16.833847031229055,bkk_4001@gmail.com,2019-02-23 14:55:01.159787
5635,223,1033,7149,4328,7803,7430,8697,6710,-47.29644519067433,bkk_4001@yahoo.com,2019-10-17 04:48:55.343814
5636,11980,8754,1786,11138,6348,11028,1770,11645,13.625521523001865,bkk_4001@yahoomail.com,2019-09-22 18:01:32.048568
5637,2734,2090,4616,8124,9367,14738,9437,14448,-21.668939429627116,bmb_4001@gmail.com,2019-07-02 02:38:36.535753
5638,13147,12315,2071,11232,12007,2176,3366,9626,48.2406647876135,bmb_4001@yahoo.com,2019-05-01 17:19:56.028133
5639,5643,11449,1220,4648,10393,13606,773,8770,72.51715057219667,bmb_4001@yahoomail.com,2019-06-25 18:35:01.260755
5640,8923,110,14250,1591,13144,15235,10476,3881,-53.178328782667705,b_gh4001@gmail.com,2019-09-02 14:21:27.399355
5641,2156,9446,608,3671,16221,10237,15162,13015,-42.23172560189028,b_gh4001@yahoo.com,2019-11-16 02:12:30.927607
5642,3220,371,14925,4321,10290,942,940,10541,-67.78119946927903,b_gh4001@yahoomail.com,2019-03-31 13:23:25.122401
5643,5688,4142,13621,6425,15830,4528,4203,4281,40.99184882779926,b_4493@gmail.com,2019-09-29 07:05:26.109036
5644,3283,10853,3417,7509,14493,10576,11588,1256,-8.819622751818983,b_4493@yahoo.com,2019-03-07 21:58:14.446024
5645,10233,10567,2286,12128,5356,11000,2762,7304,-21.21075796723919,b_4493@yahoomail.com,2019-06-05 23:58:37.865248
5646,8618,468,7450,9707,7126,724,11726,6106,87.1814030969552,b*4493@gmail.com,2019-07-18 23:16:06.358247
5647,1231,13214,531,13293,5057,2328,6719,2268,78.3512004124382,b*4493@yahoo.com,2019-02-15 15:03:43.243818
5648,4440,15119,4068,7608,9128,1113,7225,11694,-60.36079755396593,b*4493@yahoomail.com,2019-06-02 19:09:35.104108
5649,11423,14729,5431,5906,6604,15936,14598,15661,13.416529347184024,b-4493@gmail.com,2019-05-29 12:25:18.900199
5650,13049,9187,3511,13935,320,11283,14224,6991,-60.00951368784981,b-4493@yahoo.com,2019-03-11 03:09:49.526934
5651,15213,10507,3532,530,2708,15456,14614,15533,-87.60192801790106,b-4493@yahoomail.com,2019-10-10 14:23:37.261148
5652,11996,8613,5908,13873,3852,7581,11088,15583,44.309243496918015,b_xc__4493@gmail.com,2019-08-18 04:30:00.543760
5653,4411,13818,15360,4090,14464,3548,1297,16001,35.75822345579803,b_xc__4493@yahoo.com,2019-03-08 06:05:22.864193
5654,8389,6064,4423,2957,15949,15273,11957,10417,-71.69705976520888,b_xc__4493@yahoomail.com,2019-12-15 10:44:17.263471
5655,15717,1221,11664,2420,8751,4255,3934,8940,64.04182383585291,"b_,_cv_4493@gmail.com",2019-07-28 07:08:39.040390
5656,12799,13642,15570,5202,13962,5712,4533,7185,66.89818808067452,"b_,_cv_4493@yahoo.com",2019-09-15 11:23:12.783560
5657,5529,4732,3943,7365,8818,14258,10748,9377,-43.811495759858545,"b_,_cv_4493@yahoomail.com",2019-04-09 04:10:14.326838
5658,11055,11489,680,2030,12294,5449,8047,4059,32.862612087194805,bm_00_4493@gmail.com,2019-08-26 17:23:18.864689
5659,124,6139,2713,2200,1916,12680,16002,6007,-22.6324288277969,bm_00_4493@yahoo.com,2019-04-27 23:40:19.833600
5660,12005,11098,13333,7730,15256,9469,7495,6471,98.1727259493868,bm_00_4493@yahoomail.com,2019-07-05 03:52:31.198063
5661,1859,13938,8178,7486,10732,15178,3337,1536,86.8790847226598,bkk_4493@gmail.com,2019-11-29 15:32:04.252735
5662,7180,2455,4950,15505,5683,9195,1006,12470,-39.45537947225479,bkk_4493@yahoo.com,2019-07-20 05:11:17.076368
5663,14295,15678,14606,738,252,13807,3525,8496,-85.82539110906674,bkk_4493@yahoomail.com,2019-08-24 12:46:50.514112
5664,7109,8597,5125,13906,73,13607,8355,11500,49.63345499846409,bmb_4493@gmail.com,2019-05-17 00:33:49.296257
5665,10162,2264,9924,8092,4612,104,1213,15307,-38.76812967616876,bmb_4493@yahoo.com,2019-12-30 00:09:10.852216
5666,1733,13770,11129,13488,4689,2175,10524,13884,34.01297717146795,bmb_4493@yahoomail.com,2019-03-21 11:44:45.596916
5667,3230,324,5048,13047,7875,2536,3999,9347,39.8719298833976,b_gh4493@gmail.com,2019-04-25 22:51:32.255125
5668,8965,4152,5709,6555,60,4521,12676,4979,-48.788181805433474,b_gh4493@yahoo.com,2019-06-23 07:27:40.787519
5669,9952,4226,12258,4191,12974,8606,12163,3309,71.79489432711819,b_gh4493@yahoomail.com,2019-12-01 06:25:01.355588
5670,2105,14814,11868,3167,8658,5910,9435,15535,-86.49445002176246,b_12238@gmail.com,2019-11-01 00:25:25.460300
5671,3685,14953,5238,9888,15557,10601,12068,735,-8.287197408402378,b_12238@yahoo.com,2019-11-05 06:20:34.298510
5672,15900,9534,7713,8609,1095,9607,8600,4010,64.16349112775853,b_12238@yahoomail.com,2019-09-08 01:15:02.040636
5673,10246,2445,5833,8209,15467,494,2916,4809,51.1915504628918,b*12238@gmail.com,2019-05-17 22:44:51.729520
5674,1606,13092,10989,5568,15078,7649,12741,11716,-63.25377293229246,b*12238@yahoo.com,2019-12-11 17:41:45.991349
5675,5120,6903,12449,15027,5168,13443,734,13792,-27.254863147215417,b*12238@yahoomail.com,2020-01-06 17:58:15.738735
5676,16214,1597,14531,11558,12355,10487,9300,7492,-35.33643488952963,b-12238@gmail.com,2019-08-10 12:15:29.692154
5677,4622,11922,7695,13761,2838,6547,11056,3827,-26.186561995754616,b-12238@yahoo.com,2019-08-25 06:49:11.140735
5678,14050,12709,2747,10251,8061,8958,4053,4145,94.28654967082159,b-12238@yahoomail.com,2019-08-11 07:03:13.612875
5679,5039,4286,10288,10401,7860,2629,684,6304,93.13810710284847,b_xc__12238@gmail.com,2019-04-13 10:21:47.465205
5680,5418,11904,13207,12676,720,5771,5357,14047,1.8988394866940297,b_xc__12238@yahoo.com,2020-01-29 19:44:30.301542
5681,8100,4512,14098,9982,15998,4336,13459,9857,-92.77938393533391,b_xc__12238@yahoomail.com,2019-03-21 00:47:16.686607
5682,14337,11377,6710,14051,1092,4593,7145,15446,-77.08483581549059,"b_,_cv_12238@gmail.com",2019-12-10 17:24:10.169381
5683,10781,9166,5182,46,15149,3899,8293,602,22.285352954231172,"b_,_cv_12238@yahoo.com",2019-08-07 22:03:47.077871
5684,9898,1932,12229,14708,9530,15299,1415,6416,-19.14032922288547,"b_,_cv_12238@yahoomail.com",2019-12-18 10:35:39.916251
5685,4961,11564,8364,14226,15676,14666,12358,15711,-8.640562713626807,bm_00_12238@gmail.com,2019-08-22 13:51:57.928459
5686,11105,5470,5410,4388,11286,5232,5543,921,-2.488873425605661,bm_00_12238@yahoo.com,2019-12-08 06:04:15.914789
5687,9639,10948,14432,1000,8221,6148,13043,1521,-7.952461622233201,bm_00_12238@yahoomail.com,2019-03-30 11:23:01.577405
5688,15277,14918,11697,14196,1417,15038,15814,285,-95.89267473734249,bkk_12238@gmail.com,2019-05-03 14:02:20.450427
5689,9476,4791,15316,8385,994,3832,2206,13042,-67.92656590312735,bkk_12238@yahoo.com,2019-03-19 13:33:51.762042
5690,2065,10925,6962,2824,12814,1824,11884,1710,-23.48205389606288,bkk_12238@yahoomail.com,2019-07-21 18:42:57.295467
5691,7769,2674,15580,8591,10266,12082,15957,15613,19.95600738876277,bmb_12238@gmail.com,2019-06-03 17:52:32.553763
5692,1627,247,6306,5619,6770,7299,15927,7853,-60.91501788521234,bmb_12238@yahoo.com,2019-10-26 01:52:28.477593
5693,11503,7765,1575,13024,11226,3018,4880,13803,-13.189668707815045,bmb_12238@yahoomail.com,2019-06-29 06:35:01.076265
5694,3756,12506,6397,3954,4122,4278,7883,15854,-25.591657305634158,b_gh12238@gmail.com,2019-05-28 13:22:35.595941
5695,10261,5350,2736,2099,9668,9199,14126,67,-9.488297478691536,b_gh12238@yahoo.com,2019-05-04 05:16:11.116838
5696,5311,6682,12181,8228,2006,7673,15693,7598,-3.8151772684666128,b_gh12238@yahoomail.com,2019-11-28 03:14:53.797104
5697,508,7059,3814,3575,2169,14104,1724,11125,5.622165594417595,b_3411@gmail.com,2019-07-30 12:58:06.850840
5698,14097,8019,14944,9850,16024,1057,9321,6762,-16.25336628430965,b_3411@yahoo.com,2019-08-26 00:07:34.025322
5699,11931,14588,15719,15437,8214,4442,7554,6412,-33.26833295791853,b_3411@yahoomail.com,2019-12-08 11:39:01.483469
5700,4822,10475,14317,15837,9312,362,6232,9432,-10.398421331848098,b*3411@gmail.com,2019-10-21 08:40:06.252344
5701,11767,4104,9090,4848,11592,15930,10320,14746,20.38581354858377,b*3411@yahoo.com,2019-06-05 01:11:43.768252
5702,6646,10815,667,14347,4171,14229,13743,12694,-72.17628296605791,b*3411@yahoomail.com,2019-12-11 13:40:29.753103
5703,3586,6654,4009,10287,10849,13610,5950,3739,-33.14572000297787,b-3411@gmail.com,2019-02-13 14:39:57.246169
5704,3850,12891,11255,13995,11464,2396,1662,2613,-27.139659750482224,b-3411@yahoo.com,2020-01-20 17:19:23.524612
5705,15432,15766,4671,7842,9493,6320,4310,3463,76.93273043628764,b-3411@yahoomail.com,2019-11-26 18:54:06.470643
5706,13064,2515,7210,8614,3485,4011,4888,14992,-50.54460516294705,b_xc__3411@gmail.com,2019-08-02 19:11:12.722299
5707,6740,823,11138,12965,15475,12476,2008,10161,-43.58899517337442,b_xc__3411@yahoo.com,2020-01-16 02:59:52.074276
5708,7039,2612,7762,12837,4046,16076,2928,1347,-31.83596018481458,b_xc__3411@yahoomail.com,2019-07-23 16:17:22.971348
5709,11467,4296,9979,4113,7116,13828,3149,8457,-1.0522224976977839,"b_,_cv_3411@gmail.com",2019-06-10 11:10:50.971982
5710,3195,5227,12451,14298,5847,8082,1786,1180,-69.16555792802346,"b_,_cv_3411@yahoo.com",2020-01-25 22:48:58.440291
5711,10348,5554,13947,13929,4831,6888,5863,15582,55.30665051794563,"b_,_cv_3411@yahoomail.com",2019-05-09 08:56:47.930875
5712,9688,15494,11017,1470,1611,14257,10285,2195,69.42435124332124,bm_00_3411@gmail.com,2019-10-03 00:29:52.376661
5713,12906,8818,3753,4424,4283,5464,1094,10879,-66.21915847446895,bm_00_3411@yahoo.com,2019-02-25 00:39:38.665521
5714,2822,5394,769,5434,11520,13976,8305,13381,13.008246155932184,bm_00_3411@yahoomail.com,2019-03-19 13:26:47.173225
5715,4593,5186,8747,10120,4458,10412,11431,13769,15.857310904038584,bkk_3411@gmail.com,2019-07-13 15:56:29.845419
5716,4264,10337,7069,2033,12716,15170,778,929,-37.529701745316466,bkk_3411@yahoo.com,2019-10-30 21:25:55.064719
5717,9553,2468,14152,9278,14995,9855,2935,7015,44.25929095715924,bkk_3411@yahoomail.com,2019-12-31 00:31:28.152091
5718,10984,1716,1976,3287,2132,592,4573,8949,-82.20341683092835,bmb_3411@gmail.com,2019-04-28 07:39:09.785553
5719,4076,15942,5466,3262,13208,11638,2062,2747,-37.33687667612591,bmb_3411@yahoo.com,2020-01-30 19:49:22.090760
5720,11679,5725,15800,4650,12883,1611,9429,983,34.285978348825154,bmb_3411@yahoomail.com,2019-03-10 15:09:38.362492
5721,1216,8644,1226,269,3488,37,12784,209,-75.40280290848787,b_gh3411@gmail.com,2019-08-30 13:15:25.769729
5722,7201,5266,2265,799,374,1082,671,8286,-74.39236038574853,b_gh3411@yahoo.com,2019-11-18 22:36:35.464795
5723,10819,13354,3894,3420,14501,10982,14811,11331,69.4790935125933,b_gh3411@yahoomail.com,2019-03-09 02:46:38.111624
5724,1247,13331,779,9523,8702,14869,15636,8342,-6.29084192473033,b_4970@gmail.com,2019-03-29 09:05:39.033181
5725,1314,2348,8837,1188,5476,7422,3912,14993,-35.029429367399075,b_4970@yahoo.com,2019-12-04 04:46:35.946863
5726,8642,11789,15974,12823,12672,12423,10254,6278,-70.48369329060593,b_4970@yahoomail.com,2019-11-27 05:24:37.022907
5727,5551,11529,11148,11080,11970,16180,12636,4719,31.554649509753858,b*4970@gmail.com,2019-07-06 20:13:22.795011
5728,15929,9174,14454,14180,14569,3189,2668,785,75.40948124125094,b*4970@yahoo.com,2019-11-08 15:14:06.389173
5729,8981,8448,12253,15569,13095,11920,4981,8169,77.49451482242446,b*4970@yahoomail.com,2019-09-22 05:44:32.615953
5730,14407,6347,15858,10652,2331,11797,3846,14070,7.63715798459414,b-4970@gmail.com,2019-03-25 00:31:56.045102
5731,551,7263,11072,782,12600,9017,11567,12947,27.40674488901385,b-4970@yahoo.com,2019-06-27 23:05:06.101255
5732,5726,10525,797,1778,8384,10425,3961,6108,53.37038134900874,b-4970@yahoomail.com,2019-03-19 19:05:03.576194
5733,14073,11606,9104,6518,9970,7147,1198,2016,35.16305912742595,b_xc__4970@gmail.com,2019-09-07 18:17:57.614183
5734,5034,14840,6253,2006,2865,12205,13521,4899,-63.786582102686175,b_xc__4970@yahoo.com,2019-04-06 19:10:21.202246
5735,10107,2947,3098,1848,12751,6797,726,1240,-52.96271705949991,b_xc__4970@yahoomail.com,2019-06-20 14:05:38.763207
5736,181,3306,12862,8449,3853,7104,7682,8071,-18.269137210778425,"b_,_cv_4970@gmail.com",2019-07-27 21:08:53.574726
5737,3003,13955,13125,3656,6081,7311,2925,11968,-77.5616215720395,"b_,_cv_4970@yahoo.com",2019-09-22 16:35:02.777774
5738,1395,4636,5302,8208,6879,12211,9441,10471,35.538344029393414,"b_,_cv_4970@yahoomail.com",2019-03-07 15:48:18.851769
5739,9705,2080,9911,233,9437,7057,1845,10351,35.027477868592456,bm_00_4970@gmail.com,2019-10-01 02:25:44.440730
5740,14148,12711,391,4594,9295,8357,2761,5215,-64.56576551907108,bm_00_4970@yahoo.com,2019-12-12 06:11:44.377986
5741,2947,4084,413,5299,12471,2069,3570,4831,-18.461851830652193,bm_00_4970@yahoomail.com,2020-01-05 09:15:27.245182
5742,8527,4906,14243,9410,15127,6697,12644,4873,-86.02168622180359,bkk_4970@gmail.com,2019-11-10 13:11:08.365505
5743,4064,16186,5662,15167,9918,14549,7178,4270,14.770599919036272,bkk_4970@yahoo.com,2019-06-10 20:07:15.370231
5744,4736,3749,7048,1366,15567,7076,6653,11796,69.28824709975038,bkk_4970@yahoomail.com,2019-07-18 16:10:17.560560
5745,10202,13012,2701,8828,10785,7387,12923,14693,93.51039804853121,bmb_4970@gmail.com,2019-08-13 16:47:07.412583
5746,2519,13466,1930,5946,14676,12156,9483,5864,-82.13361138468736,bmb_4970@yahoo.com,2019-09-11 04:30:52.016259
5747,6142,259,10154,9266,15898,855,3835,14404,-56.24097578332557,bmb_4970@yahoomail.com,2019-07-19 15:47:37.713885
5748,10423,6194,3990,12608,1347,2760,13169,11809,-60.235380178350795,b_gh4970@gmail.com,2019-08-17 11:24:14.831681
5749,817,4509,11787,11907,11824,5756,5137,15805,-90.83272031653038,b_gh4970@yahoo.com,2019-05-28 09:04:05.051823
5750,5240,9173,10764,5478,7414,11694,521,4822,28.841443498674806,b_gh4970@yahoomail.com,2019-08-02 12:16:22.245085
5751,5692,2186,15260,4069,3230,13518,7409,1623,-91.60128254658196,b_8225@gmail.com,2019-03-03 14:43:25.567705
5752,7681,9004,5507,995,6663,6269,9983,6758,63.607143871609765,b_8225@yahoo.com,2019-04-27 18:56:44.295371
5753,4159,7234,8922,2245,5050,10077,6782,4416,-49.404097674451265,b_8225@yahoomail.com,2020-01-24 21:59:22.525176
5754,4640,12387,10916,4953,126,11408,9602,8158,70.809140827558,b*8225@gmail.com,2019-07-15 08:41:25.773172
5755,2428,3862,9679,15621,4912,15770,7312,10399,-31.821237422355296,b*8225@yahoo.com,2019-11-23 02:16:03.671488
5756,7251,15847,15277,4228,5791,9195,14072,10292,-59.337576491508145,b*8225@yahoomail.com,2020-01-19 09:06:15.680370
5757,721,9919,319,14230,10240,13112,14385,9996,-9.570234070645029,b-8225@gmail.com,2020-01-04 02:07:08.613837
5758,3440,9052,12468,715,3602,11262,10868,9096,5.046140684491135,b-8225@yahoo.com,2019-11-10 13:19:02.393385
5759,8333,5363,11520,4183,13850,9346,1793,14849,-10.896128353140554,b-8225@yahoomail.com,2019-12-11 11:35:56.886566
5760,8634,14511,5025,11237,10269,6812,13539,12475,6.406780385598182,b_xc__8225@gmail.com,2019-07-30 06:05:14.020132
5761,8266,3300,520,7755,7079,11883,746,10871,52.659020877734775,b_xc__8225@yahoo.com,2019-12-25 23:44:12.539957
